2517,5641
2518,5641
2519,4537
2520,3249
2521,3249
2522,2757
2523,2917
2524,3315
2525,3249
2526,5067
2527,2567
2528,6534
2529,3315
2530,4083
2531,5067
2532,3405
2533,3315
2534,5067
2535,3568
2536,6595
2537,5067
2538,3405
2539,4083
2540,5641
2541,4083
2542,5067
2543,2917
2544,3249
2545,3250
2546,6534
2547,2917
2548,4464
2549,4508
2550,3249
2551,4005
2552,4083
2553,4537
2554,4005
2555,3315
2556,3405
2557,4005
2558,4005
2559,4005
2560,3249
2561,6032
2562,6032
2563,3315
2564,5721
2565,4005
2566,2757
2567,4005
2568,3249
2569,5787
2570,4005
2571,3249
2572,3249
2573,4537
2574,2757
2575,2757
2576,2757
2577,2757
2578,5721
2579,5641
2580,4083
2581,3568
2582,3249
2583,4537
2584,5787
2585,4537
2586,2757
2587,5721
2588,3315
2589,6595
2590,2757
2591,6595
2592,3315
2593,3315
2594,3315
2595,2757
2596,4005
2597,3249
2598,3250
2599,2757
2600,6595
2601,3405
2602,2002
2603,3249
2604,5686
2605,3485
2606,3249
2607,2757
2608,3315
2609,3249
2610,3857
2611,3249
2612,3450
2613,4005
2614,4537
2615,4537
2616,5686
2617,3249
2618,5686
2619,3249
2620,3315
2621,4005
2622,4005
2623,6534
2624,2757
2625,4005
2626,5067
2627,4083
2628,5641
2629,6534
2630,2917
2631,3249
2632,283
2633,3405
2634,3249
2635,2757
2636,3405
2637,5641
2638,5641
2639,4005
2640,3315
2641,5641
2642,4005
2643,3450
2644,3450
2645,3315
2646,3450
2647,3315
2648,3450
2649,3450
2650,3315
2651,3450
2652,4083
2653,3315
2654,3315
2655,3563
2656,3405
2657,3568
2658,4005
2659,3315
2660,4005
2661,3315
2662,4537
2663,3250
2664,3315
2665,3315
2666,4083
2667,3315
2668,6595
2669,5686
2670,2757
2671,3857
2672,1820
2673,2757
2674,5641
2675,5641
2676,2917
2677,2917
2678,2780
2679,3903
2680,3315
2681,6595
2682,6356
2683,2757
2684,2757
2685,6534
2686,3450
2687,3450
2688,3450
2689,5641
2690,3315
2691,3249
2692,3249
2693,2097
2694,2105
2695,5641
2696,3249
2697,2757
2698,4005
2699,3405
2700,3315
2701,6595
2702,3315
2703,4005
2704,3315
2705,3315
2706,3250
2707,3149
2708,3568
2709,3315
2710,4083
2711,4083
2712,4615
2713,3450
2714,3405
2715,3249
2716,6422
2717,6440
2718,4005
2719,4083
2720,3857
2721,3249
2722,3315
2723,3249
2724,4005
2725,5641
2726,6534
2727,3450
2728,4537
2729,3450
2730,3405
2731,3405
2732,5222
2733,2917
2734,3405
2735,5641
2736,3315
2737,3315
2738,3405
2739,5641
2740,3249
2741,6422
2742,3249
2743,3249
2744,4537
2745,4537
2746,5641
2747,4615
2748,3315
2749,3405
2750,4083
2751,2917
2752,3405
2753,6595
2754,5067
2755,4083
2756,5641
2757,5641
2758,3568
2759,3249
2760,4083
2761,4005
2762,3405
2763,2757
2764,5641
2765,4005
2766,3315
2767,4615
2768,4005
2769,3568
2770,2182
2771,2780
2772,2757
2773,2567
2774,3568
2775,2780
2776,4083
2777,4005
2778,3249
2779,1278
2780,4005
2781,5641
2782,5641
2783,5686
2784,5641
2785,2917
2786,3249
2787,5705
2788,3450
2789,3450
2790,2567
2791,3450
2792,3249
2793,3568
2794,5067
2795,2917
2796,1278
2797,5641
2798,5641
2799,2757
2800,4005
2801,3405
2802,4615
2803,3249
2804,4005
2805,3315
2806,2567
2807,3249
2808,3315
2809,2105
2810,3568
2811,2780
2812,4005
2813,2917
2814,2757
2815,2780
2816,5686
2817,3249
2818,5067
2819,2917
2820,4005
2821,5067
2822,2757
2823,3249
2824,3249
2825,2757
2826,5067
2827,5686
2828,3405
2829,3315
2830,3857
2831,5641
2832,4005
2833,3315
2834,3315
2835,3405
2836,3249
2837,3250
2838,3450
2839,2917
2840,5641
2841,3568
2842,3250
2843,3249
2844,3405
2845,3450
2846,3450
2847,3450
2848,4083
2849,4005
2850,3315
2851,5686
2852,5721
2853,3249
2854,2917
2855,3405
2856,5686
2857,3405
2858,5641
2859,4615
2860,3249
2861,4005
2862,3250
2863,4615
2864,772
2865,1278
2866,3405
2867,5641
2868,3315
2869,3315
2870,5641
2871,3405
2872,5067
2873,2757
2874,3315
2875,3315
2876,1278
2877,4241
2878,3315
2879,1278
2880,5388
2881,4005
2882,3568
2883,3149
2884,6032
2885,5641
2886,4083
2887,3450
2888,5641
2889,4083
2890,2757
2891,2757
2892,4005
2893,2757
2894,5067
2895,2757
2896,5641
2897,2917
2898,3450
2899,2917
2900,2917
2901,6534
2902,2105
2903,3249
2904,4615
2905,3405
2906,5641
2907,3250
2908,2917
2909,3405
2910,3249
2911,3315
2912,2757
2913,5067
2914,2632
2915,3405
2916,3315
2917,3315
2918,3315
2919,2757
2920,2780
2921,3405
2922,1278
2923,3405
2924,3249
2925,5686
2926,3405
2927,3405
2928,5686
2929,4005
2930,6534
2931,3405
2932,3250
2933,3315
2934,4005
2935,3249
2936,5686
2937,4005
2938,3249
2939,3249
2940,3249
2941,4005
2942,6595
2943,3405
2944,3249
2945,3250
2946,2757
2947,4005
2948,2757
2949,2757
2950,2757
2951,5641
2952,2105
2953,6595
2954,2757
2955,5388
2956,2917
2957,2757
2958,3315
2959,3450
2960,3249
2961,3249
2962,3405
2963,3249
2964,3405
2965,4258
2966,3568
2967,3315
2968,5641
2969,3405
2970,6333
2971,2757
2972,4005
2973,5686
2974,2757
2975,3405
2976,4857
2977,3405
2978,6333
2979,3249
2980,3249
2981,3405
2982,2917
2983,3405
2984,6534
2985,4005
2986,2757
2987,2757
2988,3315
2989,3249
2990,3315
2991,3315
2992,4083
2993,5641
2994,5641
2995,521
2996,4537
2997,5641
2998,5641
2999,2757
3000,3315
3001,3405
3002,5686
3003,3315
3004,2757
3005,5787
3006,4083
3007,4537
3008,6132
3009,5721
3010,2917
3011,2780
3012,4537
3013,3250
3014,6595
3015,511
3016,3249
3017,2917
3018,4005
3019,2757
3020,4005
3021,3249
3022,3857
3023,2780
3024,5252
3025,5705
3026,3450
3027,3450
3028,3450
3029,3450
3030,3249
3031,4005
3032,2156
3033,5067
3034,3315
3035,6132
3036,2917
3037,3315
3038,6132
3039,4537
3040,5785
3041,5785
3042,4083
3043,5082
3044,4537
3045,5641
3046,3568
3047,2757
3048,2757
3049,5641
3050,4005
3051,2757
3052,772
3053,3249
3054,5641
3055,3405
3056,3249
3057,3249
3058,2757
3059,3563
3060,3563
3061,3450
3062,4083
3063,5641
3064,2105
3065,4537
3066,4537
3067,4005
3068,2757
3069,2780
3070,3249
3071,6032
3072,5641
3073,3450
3074,3249
3075,3249
3076,3249
3077,3405
3078,3405
3079,3450
3080,4005
3081,5686
3082,2567
3083,5787
3084,5082
3085,2097
3086,5787
3087,4005
3088,3315
3089,3249
3090,4005
3091,5686
3092,3315
3093,4083
3094,1278
3095,3250
3096,3249
3097,3315
3098,2917
3099,3315
3100,4615
3101,4005
3102,3315
3103,4537
3104,3315
3105,2005
3106,1278
3107,2780
3108,2780
3109,3315
3110,2105
3111,3249
3112,2917
3113,5686
3114,3405
3115,2703
3116,6132
3117,2917
3118,2703
3119,2917
3120,2780
3121,3405
3122,3249
3123,2917
3124,2917
3125,3857
3126,2917
3127,2917
3128,3249
3129,511
3130,3315
3131,3315
3132,5787
3133,3315
3134,4083
3135,3405
3136,3249
3137,5641
3138,6595
3139,6595
3140,3450
3141,4005
3142,3249
3143,3405
3144,3315
3145,3315
3146,2105
3147,3938
3148,3315
3149,3315
3150,2105
3151,2105
3152,4083
3153,3568
3154,832
3155,3568
3156,6534
3157,3563
3158,3563
3159,3249
3160,2757
3161,4083
3162,4537
3163,5641
3164,3563
3165,2757
3166,4005
3167,2757
3168,5641
3169,5686
3170,4005
3171,3250
3172,4005
3173,3249
3174,6032
3175,2917
3176,3405
3177,3315
3178,3249
3179,3315
3180,6595
3181,3315
3182,3315
3183,6132
3184,3315
3185,5641
3186,5641
3187,2917
3188,5067
3189,3250
3190,4083
3191,3250
3192,4005
3193,3315
3194,3315
3195,3405
3196,2757
3197,4537
3198,6595
3199,4615
3200,3315
3201,3315
3202,4005
3203,845
3204,2757
3205,6132
3206,3250
3207,3315
3208,2757
3209,2780
3210,3249
3211,3315
3212,2917
3213,2917
3214,3315
3215,845
3216,3903
3217,5067
3218,1278
3219,1278
3220,1278
3221,5641
3222,2757
3223,4005
3224,3315
3225,3315
3226,2757
3227,2917
3228,6595
3229,6595
3230,2757
3231,3315
3232,6595
3233,3249
3234,6595
3235,5641
3236,4005
3237,2097
3238,6032
3239,2757
3240,3450
3241,3405
3242,3450
3243,3450
3244,3568
3245,5686
3246,6132
3247,3857
3248,2567
3249,2757
3250,5067
3251,3249
3252,3249
3253,3249
3254,6534
3255,3450
3256,4005
3257,3249
3258,5067
3259,3249
3260,1278
3261,3249
3262,772
3263,6032
3264,4005
3265,2757
3266,3012
3267,3315
3268,3315
3269,3315
3270,2105
3271,3315
3272,5641
3273,3315
3274,3315
3275,5787
3276,3315
3277,4083
3278,6032
3279,4083
3280,6032
3281,4537
3282,2732
3283,3315
3284,3568
3285,6032
3286,5641
3287,845
3288,5641
3289,3405
3290,1278
3291,5641
3292,5067
3293,4005
3294,3405
3295,1259
3296,3249
3297,1278
3298,1119
3299,3450
3300,4615
3301,1278
3302,1278
3303,5787
3304,3315
3305,6534
3306,2105
3307,3568
3308,3249
3309,2917
3310,3315
3311,4005
3312,3315
3313,5686
3314,3315
3315,3315
3316,3315
3317,6534
3318,3485
3319,4005
3320,6595
3321,1278
3322,6595
3323,2757
3324,3568
3325,6534
3326,3405
3327,3450
3328,2182
3329,3450
3330,3450
3331,4005
3332,3249
3333,3568
3334,3568
3335,3568
3336,6032
3337,2757
3338,3563
3339,4005
3340,3568
3341,5641
3342,4083
3343,3405
3344,5641
3345,3315
3346,3857
3347,6595
3348,6595
3349,2917
3350,3938
3351,4615
3352,5787
3353,2780
3354,2105
3355,3405
3356,3315
3357,3315
3358,3568
3359,6595
3360,5641
3361,5641
3362,4005
3363,3249
3364,4615
3365,4615
3366,2780
3367,2917
3368,1278
3369,1278
3370,1119
3371,3249
3372,4615
3373,6032
3374,2757
3375,6032
3376,2757
3377,2917
3378,3315
3379,3315
3380,5641
3381,329
3382,4005
3383,3450
3384,3405
3385,3450
3386,3315
3387,3450
3388,3249
3389,3568
3390,3568
3391,3315
3392,3568
3393,3315
3394,5073
3395,3568
3396,3315
3397,3450
3398,3315
3399,4005
3400,3249
3401,3568
3402,3568
3403,3568
3404,2105
3405,3568
3406,2567
3407,2757
3408,3568
3409,4083
3410,6595
3411,5641
3412,4537
3413,6032
3414,2105
3415,1930
3416,5686
3417,3315
3418,3315
3419,3315
3420,3405
3421,5787
3422,6595
3423,3405
3424,5641
3425,6534
3426,3315
3427,4083
3428,6032
3429,4005
3430,5067
3431,2757
3432,4537
3433,4083
3434,5641
3435,2780
3436,3249
3437,2105
3438,2757
3439,5641
3440,5641
3441,3903
3442,4615
3443,2917
3444,3249
3445,6595
3446,4083
3447,3249
3448,4005
3449,6534
3450,3315
3451,4005
3452,4005
3453,5641
3454,4537
3455,5641
3456,3249
3457,3405
3458,3315
3459,3315
3460,3315
3461,3315
3462,3249
3463,3315
3464,3315
3465,3315
3466,3315
3467,3315
3468,3315
3469,5641
3470,5388
3471,2567
3472,3563
3473,3450
3474,5548
3475,3450
3476,3568
3477,3568
3478,3568
3479,3568
3480,3568
3481,6132
3482,2917
3483,6032
3484,4005
3485,2757
3486,3405
3487,5641
3488,1905
3489,2703
3490,4615
3491,4537
3492,3315
3493,3568
3494,5641
3495,3315
3496,3012
3497,3568
3498,1278
3499,3405
3500,3405
3501,1278
3502,3857
3503,3249
3504,2917
3505,2703
3506,3568
3507,329
3508,3450
3509,3450
3510,4005
3511,3405
3512,3568
3513,3568
3514,3568
3515,3149
3516,4083
3517,5641
3518,3315
3519,2757
3520,3249
3521,4005
3522,6534
3523,3405
3524,3405
3525,6534
3526,4083
3527,3315
3528,3315
3529,3405
3530,2780
3531,6132
3532,3249
3533,4005
3534,2757
3535,4083
3536,5641
3537,521
3538,4005
3539,2917
3540,5721
3541,6132
3542,5641
3543,832
3544,2567
3545,4005
3546,3249
3547,5641
3548,4083
3549,3249
3550,1085
3551,3568
3552,6595
3553,3315
3554,5067
3555,3315
3556,5641
3557,3315
3558,3249
3559,3938
3560,4005
3561,5686
3562,3405
3563,3249
3564,5641
3565,3937
3566,2757
3567,5641
3568,4083
3569,3315
3570,3315
3571,3315
3572,3315
3573,3315
3574,4005
3575,3249
3576,5641
3577,5641
3578,2757
3579,4005
3580,4005
3581,5067
3582,3315
3583,6032
3584,6032
3585,3249
3586,3405
3587,3012
3588,5641
3589,4083
3590,3249
3591,3249
3592,3249
3593,6595
3594,6534
3595,5641
3596,3405
3597,5641
3598,3450
3599,4005
3600,3249
3601,511
3602,2917
3603,3249
3604,6534
3605,3315
3606,5641
3607,4083
3608,3568
3609,5641
3610,3249
3611,5721
3612,6534
3613,3405
3614,6595
3615,5641
3616,6595
3617,5641
3618,4083
3619,2757
3620,5641
3621,5641
3622,5721
3623,6534
3624,3249
3625,2105
3626,2917
3627,5641
3628,6132
3629,4083
3630,5641
3631,6132
3632,6132
3633,4005
3634,3405
3635,2567
3636,5067
3637,4005
3638,3249
3639,2757
3640,4537
3641,5641
3642,2757
3643,2105
3644,5641
3645,4083
3646,447
3647,4005
3648,5721
3649,5067
3650,5641
3651,3249
3652,4005
3653,2757
3654,5641
3655,5686
3656,2757
3657,4005
3658,4005
3659,4005
3660,4083
3661,2757
3662,3249
3663,2917
3664,3249
3665,4005
3666,3249
3667,3937
3668,2757
3669,5641
3670,2780
3671,6534
3672,6534
3673,6534
3674,3568
3675,3405
3676,4005
3677,5641
3678,3937
3679,2757
3680,1278
3681,5641
3682,3249
3683,3249
3684,6534
3685,5641
3686,3405
3687,2703
3688,2757
3689,2757
3690,4005
3691,6534
3692,4005
3693,5641
3694,6534
3695,5686
3696,3249
3697,3249
3698,3315
3699,5686
3700,4615
3701,3857
3702,6595
3703,5191
3704,5641
3705,3249
3706,5641
3707,5641
3708,4005
3709,6032
3710,3249
3711,3450
3712,5641
3713,3405
3714,3315
3715,4005
3716,3450
3717,5641
3718,4005
3719,3249
3720,3568
3721,4083
3722,3315
3723,4005
3724,5641
3725,4005
3726,3249
3727,3249
3728,5721
3729,3315
3730,5721
3731,5721
3732,2757
3733,2165
3734,3568
3735,4005
3736,2917
3737,2757
3738,3937
3739,5641
3740,5067
3741,3249
3742,2105
3743,5641
3744,4083
3745,3315
3746,3249
3747,2917
3748,2757
3749,5641
3750,3250
3751,5641
3752,2917
3753,5641
3754,2757
3755,2757
3756,2917
3757,6486
3758,1930
3759,3249
3760,6032
3761,5067
3762,2757
3763,5067
3764,3568
3765,4005
3766,4005
3767,2105
3768,4005
3769,3249
3770,2105
3771,5641
3772,4005
3773,4005
3774,5067
3775,2105
3776,3937
3777,3315
3778,3315
3779,3315
3780,3315
3781,4083
3782,2757
3783,4005
3784,6032
3785,3315
3786,3736
3787,4005
3788,2780
3789,3405
3790,5641
3791,3315
3792,4083
3793,2757
3794,2757
3795,6534
3796,2757
3797,4083
3798,6534
3799,2757
3800,2757
3801,3249
3802,3568
3803,6534
3804,6534
3805,5067
3806,4005
3807,5641
3808,2917
3809,2165
3810,5641
3811,4005
3812,2105
3813,2917
3814,5641
3815,3315
3816,4005
3817,6595
3818,4005
3819,3568
3820,2105
3821,2917
3822,2917
3823,2917
3824,3249
3825,2917
3826,5641
3827,3249
3828,5787
3829,2757
3830,4005
3831,2757
3832,3315
3833,5641
3834,2757
3835,976
3836,5721
3837,3315
3838,5721
3839,6486
3840,5721
3841,3315
3842,2757
3843,2757
3844,5641
3845,2757
3846,2757
3847,3736
3848,3405
3849,3249
3850,4005
3851,3405
3852,4005
3853,4005
3854,3568
3855,6486
3856,4005
3857,6534
3858,3315
3859,5641
3860,4005
3861,3405
3862,4005
3863,6534
3864,4005
3865,3315
3866,2757
3867,5787
3868,4005
3869,2165
3870,2757
3871,2105
3872,2105
3873,5641
3874,3249
3875,4241
3876,3405
3877,2917
3878,4005
3879,3249
3880,2005
3881,5641
3882,4005
3883,3249
3884,4005
3885,6534
3886,2165
3887,3249
3888,2757
3889,2105
3890,2105
3891,4005
3892,2757
3893,2757
3894,4005
3895,4083
3896,3249
3897,4083
3898,4005
3899,4083
3900,3736
3901,2757
3902,3405
3903,3405
3904,3405
3905,3249
3906,3249
3907,5641
3908,5067
3909,3315
3910,2005
3911,3736
3912,3736
3913,3315
3914,3315
3915,2732
3916,4005
3917,4005
3918,3405
3919,4005
3920,6595
3921,6595
3922,3315
3923,3937
3924,5641
3925,6534
3926,3249
3927,3405
3928,3405
3929,3857
3930,2757
3931,2757
3932,4083
3933,4005
3934,3249
3935,6534
3936,3568
3937,3249
3938,2757
3939,4005
3940,3405
3941,2757
3942,6534
3943,5787
3944,5686
3945,4083
3946,4005
3947,5641
3948,2757
3949,2732
3950,2757
3951,2757
3952,4005
3953,3736
3954,2757
3955,3405
3956,3405
3957,3249
3958,4005
3959,3249
3960,3315
3961,2005
3962,3249
3963,3568
3964,2757
3965,4005
3966,4083
3967,3249
3968,5067
3969,3249
3970,5641
3971,6534
3972,3405
3973,3315
3974,3249
3975,3249
3976,1278
3977,3249
3978,5686
3979,5686
3980,3405
3981,3249
3982,5686
3983,2780
3984,5067
3985,5686
3986,2757
3987,6534
3988,5721
3989,3568
3990,4005
3991,2917
3992,2757
3993,5641
3994,5067
3995,6595
3996,3405
3997,2757
3998,6132
3999,5721
4000,3315
4001,991
4002,3315
4003,4005
4004,3249
4005,4005
4006,6534
4007,5686
4008,5641
4009,2757
4010,2757
4011,3249
4012,6132
4013,3568
4014,4005
4015,2757
4016,3315
4017,6595
4018,5686
4019,3315
4020,6534
4021,5641
4022,5787
4023,6534
4024,3405
4025,6132
4026,3405
4027,3249
4028,3315
4029,3315
4030,2757
4031,3249
4032,2757
4033,3405
4034,747
4035,4005
4036,5686
4037,3249
4038,3405
4039,3249
4040,3249
4041,4005
4042,3249
4043,3405
4044,5641
4045,2757
4046,3450
4047,4005
4048,2757
4049,3315
4050,3249
4051,4005
4052,5686
4053,4005
4054,4258
4055,4083
4056,5721
4057,3259
4058,1795
4059,2105
4060,5686
4061,5641
4062,3563
4063,4083
4064,511
4065,6486
4066,2105
4067,1528
4068,2703
4069,4258
4070,6595
4071,3315
4072,2917
4073,511
4074,4005
4075,2165
4076,2165
4077,5686
4078,3563
4079,6595
4080,4005
4081,511
4082,5641
4083,3249
4084,4005
4085,5686
4086,4083
4087,4083
4088,3249
4089,2757
4090,2105
4091,2780
4092,3249
4093,2105
4094,3315
4095,2105
4096,6132
4097,1795
4098,4258
4099,4005
4100,4241
4101,2917
4102,3249
4103,3405
4104,5686
4105,4083
4106,5641
4107,4083
4108,4083
4109,2917
4110,4083
4111,3249
4112,4005
4113,3249
4114,5641
4115,5721
4116,5721
4117,5641
4118,3315
4119,4258
4120,3249
4121,3249
4122,6132
4123,4537
4124,4083
4125,4258
4126,6486
4127,4258
4128,6534
4129,3315
4130,5004
4131,5641
4132,3249
4133,3249
4134,521
4135,5641
4136,3315
4137,3315
4138,3249
4139,3315
4140,5721
4141,3315
4142,6595
4143,511
4144,4083
4145,4258
4146,6132
4147,3249
4148,4258
4149,4083
4150,4083
4151,3937
4152,5686
4153,4537
4154,3249
4155,3249
4156,4258
4157,2917
4158,5686
4159,5686
4160,6333
4161,3315
4162,4537
4163,6534
4164,5641
4165,5641
4166,4258
4167,5641
4168,5686
4169,5721
4170,5641
4171,6595
4172,4615
4173,3405
4174,3405
4175,6132
4176,1150
4177,2780
4178,6595
4179,2780
4180,6595
4181,1278
4182,5721
4183,3249
4184,3315
4185,5721
4186,5641
4187,3568
4188,5067
4189,3249
4190,1278
4191,6534
4192,3249
4193,6032
4194,3249
4195,4083
4196,2917
4197,4258
4198,4258
4199,3249
4200,1278
4201,1278
4202,1278
4203,3405
4204,1278
4205,1278
4206,4083
4207,3249
4208,3568
4209,4005
4210,5721
4211,1278
4212,1278
4213,3315
4214,5641
4215,1278
4216,1278
4217,1259
4218,6534
4219,511
4220,2780
4221,3249
4222,3568
4223,4083
4224,4615
4225,3405
4226,3405
4227,6595
4228,4083
4229,4083
4230,2757
4231,2757
4232,3938
4233,6595
4234,6032
4235,3405
4236,3903
4237,4258
4238,2182
4239,5779
4240,4083
4241,3857
4242,747
4243,5641
4244,3315
4245,1278
4246,3405
4247,1278
4248,3568
4249,3315
4250,3405
4251,5721
4252,3405
4253,3405
4254,3405
4255,3405
4256,3405
4257,3315
4258,3405
4259,511
4260,3249
4261,3903
4262,2820
4263,6032
4264,3405
4265,6534
4266,3249
4267,3937
4268,3315
4269,5721
4270,5641
4271,6595
4272,3405
4273,2757
4274,1278
4275,5191
4276,4005
4277,4537
4278,4537
4279,6595
4280,3405
4281,4083
4282,3405
4283,3405
4284,511
4285,991
4286,2632
4287,3405
4288,3405
4289,3405
4290,3568
4291,2757
4292,5641
4293,4615
4294,5779
4295,2014
4296,3249
4297,4005
4298,1687
4299,3405
4300,1990
4301,3405
4302,3405
4303,4615
4304,3405
4305,747
4306,4005
4307,1278
4308,1278
4309,3249
4310,3249
4311,3405
4312,5686
4313,3405
4314,6595
4315,1278
4316,514
4317,2757
4318,1278
4319,1278
4320,3315
4321,1278
4322,3315
4323,4005
4324,4419
4325,1528
4326,3315
4327,4615
4328,4258
4329,4241
4330,5641
4331,6595
4332,3315
4333,1154
4334,5191
4335,5191
4336,3249
4337,5191
4338,5641
4339,5686
4340,3249
4341,4083
4342,4005
4343,2105
4344,6032
4345,3315
4346,5686
4347,3249
4348,2757
4349,3315
4350,3405
4351,3568
4352,4419
4353,2757
4354,4537
4355,5641
4356,3315
4357,4537
4358,6032
4359,2014
4360,4537
4361,3568
4362,1278
4363,3405
4364,3405
4365,1795
4366,3315
4367,3249
4368,3405
4369,4005
4370,1278
4371,3405
4372,3405
4373,2567
4374,2567
4375,5721
4376,3249
4377,3249
4378,1278
4379,1278
4380,3249
4381,4083
4382,3568
4383,4005
4384,5686
4385,5686
4386,5067
4387,1278
4388,3405
4389,3405
4390,1278
4391,1278
4392,5998
4393,5191
4394,3249
4395,6595
4396,3563
4397,397
4398,3315
4399,2917
4400,3249
4401,3249
4402,4005
4403,1734
4404,3568
4405,2757
4406,3405
4407,6595
4408,3249
4409,5067
4410,2780
4411,5779
4412,3903
4413,1278
4414,3405
4415,5686
4416,3249
4417,3405
4418,3405
4419,3405
4420,4005
4421,1734
4422,4005
4423,5641
4424,447
4425,1077
4426,3249
4427,1077
4428,3315
4429,6595
4430,5721
4431,4857
4432,1278
4433,4615
4434,6595
4435,2757
4436,2757
4437,2105
4438,3903
4439,5686
4440,3315
4441,2820
4442,6595
4443,5191
4444,2567
4445,3405
4446,2917
4447,1734
4448,6534
4449,3405
4450,3405
4451,3405
4452,3405
4453,3405
4454,3405
4455,3249
4456,3568
4457,3563
4458,1081
4459,6595
4460,2182
4461,2567
4462,5191
4463,5191
4464,3405
4465,6595
4466,1836
4467,6486
4468,5721
4469,3249
4470,514
4471,3405
4472,3405
4473,5721
4474,5785
4475,6534
4476,6032
4477,5073
4478,5067
4479,2567
4480,3249
4481,6595
4482,4083
4483,1278
4484,1259
4485,3249
4486,2780
4487,2703
4488,2757
4489,4005
4490,3315
4491,3315
4492,2780
4493,5785
4494,2567
4495,2780
4496,2917
4497,3249
4498,6486
4499,3315
4500,2757
4501,2757
4502,3315
4503,5721
4504,4083
4505,3315
4506,3249
4507,5082
4508,6534
4509,2757
4510,5721
4511,3249
4512,2757
4513,4005
4514,6422
4515,1734
4516,1734
4517,3405
4518,5641
4519,3249
4520,3250
4521,6595
4522,3405
4523,1278
4524,2757
4525,3249
4526,2780
4527,5721
4528,3903
4529,2757
4530,4005
4531,5191
4532,5191
4533,3249
4534,1105
4535,3405
4536,3405
4537,3405
4538,3315
4539,3249
4540,5641
4541,2917
4542,4615
4543,1930
4544,1278
4545,4083
4546,5785
4547,3857
4548,4005
4549,3249
4550,5067
4551,3249
4552,3315
4553,4005
4554,6534
4555,3568
4556,6595
4557,1734
4558,5721
4559,5779
4560,3249
4561,5686
4562,3568
4563,2757
4564,2567
4565,1150
4566,5686
4567,5067
4568,5067
4569,4083
4570,4083
4571,5686
4572,3249
4573,3405
4574,4615
4575,6595
4576,2757
4577,6595
4578,5654
4579,6032
4580,4258
4581,3315
4582,3315
4583,3315
4584,4258
4585,6534
4586,2757
4587,1528
4588,5641
4589,5641
4590,1930
4591,6422
4592,2105
4593,5067
4594,4005
4595,1081
4596,3405
4597,4258
4598,3568
4599,2780
4600,2567
4601,4005
4602,2757
4603,3405
4604,3249
4605,5641
4606,5641
4607,5641
4608,5641
4609,5641
4610,5641
4611,5641
4612,5641
4613,5641
4614,5641
4615,5641
4616,3249
4617,3249
4618,5067
4619,5067
4620,2014
4621,3568
4622,1795
4623,4083
4624,5067
